DrugA,DrugB,Cell_ID,Loewe,Drug1,Drug2,Cell line,ID
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,ACH-000997,12.16,actinomycin d,fulvestrant,HCT-15,11038
CN(C)c1nc(N(C)C)nc(N(C)C)n1,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,ACH-000849,4.0,altretamine,gemzar (lilly),MDA-MB-468,14801
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,Cn1nnc2c(C(N)=O)ncn2c1=O,ACH-000477,-22.73,vemurafenib,temozolomide,MALME-3M,157941
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,ACH-000817,-8.089999999999998,pemetrexed,letrozole,RPMI-8226,119336
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,O=P1(NCCCl)OCCCN1CCCl,ACH-000579,-10.199999999999998,gefitinib,ifosfamide,UACC-257,67993
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,ACH-000552,-64.72,34793-34-5,romidepsin,HT29,2581
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ACH-000875,8.5,vinblastine,lapatinib,NCIH23,158615
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,O=c1[nH]cnc2[nH]ncc12,ACH-000147,-11.01,nsc141540,allopurinol,T-47D,108660
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-001208,-42.39,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,adm hydrochloride,TK-10,177
O=C(CCCCCCC(=O)Nc1ccccc1)NO,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ACH-000713,5.59,zolinza,dasatinib,CAOV3,165867
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,ACH-000997,-23.6,tamoxifen citrate,sunitinib,HCT-15,139450
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,ACH-000463,-12.92,cabazitaxel,crizotinib,NCI-H460,30583
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,ACH-000971,-20.94,tamoxifen citrate,mitomycine,HCT116,139111
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ACH-000730,-38.1,daunorubicin hydrochloride,lapatinib,SK-MEL-5,52037
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ACH-000035,8.9175,paclitaxel,dasatinib,NCIH1650,113602
O=C(CCCCCCC(=O)Nc1ccccc1)NO,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,ACH-000343,-20.67,zolinza,mitotane,NCI-H522,166347
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,ACH-000428,-17.409999999999997,sn-38,anastrozole,UO-31,133500
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ACH-000730,-17.79,cabazitaxel,lapatinib,SK-MEL-5,31281
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,ACH-000997,-22.83,daunorubicin hydrochloride,fulvestrant,HCT-15,51806
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,ACH-000579,-26.700000000000003,pemetrexed,melphalan hydrochloride,UACC-257,119423
O=C(O)C1(C(=O)O)CCC1.[Pt+2],COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,ACH-000552,-41.45,carboplatin,plicamycin,HT29,34052
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,ACH-000159,9.1,dexrazoxane,teniposide,SR,55121
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,ACH-001208,-8.01,uracil mustard,vemurafenib,TK-10,153112
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,Cn1nnc2c(C(N)=O)ncn2c1=O,ACH-000555,-16.18,mitoxantrone,temozolomide,A498,98098
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,CNNCc1ccc(C(=O)NC(C)C)cc1,ACH-000615,-15.32,sn-38,procarbazine hydrochloride,SK-MEL-28,134473
COc1c2occc2cc2ccc(=O)oc12,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000649,-25.93,methoxsalen,topotecan hydrochloride,786-0,93391
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,ACH-000555,12.13,actinomycin d,antibiotic ad 32,A498,10525
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,NCC(=O)CCC(=O)O,ACH-000861,-19.23,mitoxantrone,aminolevulinic acid hydrochloride,HOP-62,96293
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,ACH-000657,4.906666666666666,doxorubicin,sunitinib,A2780,58163
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,ACH-000552,-18.54,raloxifene,chembl277800,HT29,125984
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,ACH-000433,-21.52,cytarabine hydrochloride,bendamustine hydrochloride,CAKI-1,45968
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,O=NN(CCCl)C(=O)NCCCl,ACH-001738,4.69,tretinoin,carmustine,CCRF-CEM,148545
Cn1nnc2c(C(N)=O)ncn2c1=O,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-001738,-28.880000000000003,temozolomide,nsc256439,CCRF-CEM,140861
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,ACH-000001,2.13,gefitinib,bleomycin,OVCAR3,67370
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,Cl[Pt+2]Cl,ACH-002172,-66.46,methotrexate,cisplatino,NCI-H322M,91981
O=S1(=O)NC2(CN1CC(F)(F)F)C1CCC2Cc2cc(C=CCN3CCC(C(F)(F)F)CC3)ccc2C1,CN(C)C(=N)N=C(N)N,ACH-000311,5.196666666666666,mrk-003,metformin,NCIH2122,101923
CN(C)c1nc(N(C)C)nc(N(C)C)n1,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,ACH-000425,3.73,altretamine,actinomycin d,UACC62,13983
S=P(N1CC1)(N1CC1)N1CC1,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,ACH-000090,-26.78,thiotepa,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,PC-3,146178
NC(=O)NO,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,ACH-000706,7.01,hydroxyurea,emcyt (pharmacia),EKVX,72981
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,ACH-000649,-34.08,axitinib,docetaxel,786-0,21573
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,O=NN(CCCl)C(=O)NCCCl,ACH-000090,2.95,vandetanib,carmustine,PC-3,153907
O=C(O)C1(C(=O)O)CCC1.[Pt+2],Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-000649,-18.16,carboplatin,nsc-127716,786-0,33936
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000750,-55.25,actinomycin d,azacytidine,LOX IMVI,10599
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000817,-20.64,bendamustine hydrochloride,pralatrexate,RPMI-8226,26450
O=c1[nH]cnc2[nH]ncc12,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-000615,-30.270000000000003,allopurinol,bortezomib,SK-MEL-2,13503
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,NC(=O)NO,ACH-000232,-63.24,sn-38,hydroxyurea,U251,133995
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,ACH-001418,2.715,dasatinib,abt-888,UWB1289,49693
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,ACH-000551,2.89,mitoxantrone,sorafenib,K-562,98009
NC(=O)NO,O=c1[nH]cnc2[nH]ncc12,ACH-000706,-7.1,hydroxyurea,allopurinol,EKVX,72678
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,ACH-000579,-7.149999999999999,dexrazoxane,paclitaxel,UACC-257,54921
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,ACH-000817,-36.15,tamoxifen citrate,sn-38,RPMI-8226,139425
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,ACH-001039,-11.01,cabazitaxel,gefitinib,COLO 205,30997
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,ACH-000768,-8.269999999999998,letrozole,quinacrine hydrochloride,MDA-MB-231,82223
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,ACH-001208,4.15,dexrazoxane,chlorambucil,TK-10,54293
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000019,2.38,docetaxel,adm hydrochloride,MCF7,56320
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,ACH-000090,-28.42,imatinib,sn-38,PC-3,75202
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,O=NN(CCCl)C(=O)NCCCl,ACH-000861,-26.840000000000003,chembl17639,carmustine,HOP-62,36738
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12,ACH-000028,2.79,sunitinib,dinaciclib,KPL1,136688
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,ACH-001039,2.86,ruxolitinib,gemzar (lilly),COLO 205,130660
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,CNNCc1ccc(C(=O)NC(C)C)cc1,ACH-000884,2.1,melphalan hydrochloride,procarbazine hydrochloride,MDA-MB-435,89538
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-001151,-10.109999999999998,letrozole,nsc733504,OVCAR-5,82110
O=C(CCCCCCC(=O)Nc1ccccc1)NO,Cn1nnc2c(C(N)=O)ncn2c1=O,ACH-000097,-58.63750000000001,zolinza,temozolomide,ZR751,166871
CN(C)c1nc(N(C)C)nc(N(C)C)n1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000551,-14.94,altretamine,methotrexate,K-562,15080
Cn1nnc2c(C(N)=O)ncn2c1=O,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-002172,-20.29,temozolomide,pralatrexate,NCI-H322M,141063
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,O=P1(N(CCCl)CCCl)NCCCO1,ACH-000884,-60.07,nsc141540,cyclophosphamide,MDA-MB-435,109077
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,S=c1nc[nH]c2nc[nH]c12,ACH-000019,-14.9,imatinib,mercaptopurine,MCF7,74782
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,ACH-000343,15.7,nsc141540,actinomycin d,NCI-H522,108608
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,ACH-000706,-26.550000000000004,crizotinib,mitotane,EKVX,43402
CN(C)c1nc(N(C)C)nc(N(C)C)n1,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,ACH-000706,-8.289999999999997,altretamine,romidepsin,EKVX,15540
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,ACH-002172,3.78,imatinib,nsc 85998,NCI-H322M,74875
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,ACH-000288,-29.32,axitinib,docetaxel,BT-549,21576
O=P1(NCCCl)OCCCN1CCCl,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,ACH-000825,-10.19,ifosfamide,ixabepilone,HOP-92,73921
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,ACH-000861,-34.660000000000004,teniposide,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,HOP-62,141478
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-000001,-25.270000000000003,tamoxifen citrate,bortezomib,OVCAR3,138707
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ACH-000617,-39.01,chlorambucil,lapatinib,OVCAR-4,39700
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,ACH-000579,4.1,vismodegib,fulvestrant,UACC-257,162331
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,ACH-000288,6.07,vismodegib,zoledronic acid,BT-549,163684
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-000555,2.05,dexrazoxane,nsc733504,A498,54886
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,ACH-000219,8.8025,mitomycine,mk-4827,A375,94766
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,O=C(O)C1(Cc2cccc(Nc3nccs3)n2)CCC(Oc2cccc(Cl)c2F)CC1,ACH-000757,3.5866666666666664,paclitaxel,mk-5108,A427,114196
O=C(O)C1(C(=O)O)CCC1.[Pt+2],NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,ACH-001374,5.580000000000001,carboplatin,mk-2206,PA1,33780
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,ACH-000433,4.47,sorafenib,emcyt (pharmacia),CAKI-1,135235
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,ACH-000147,2.66,vismodegib,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,T-47D,161305
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ACH-000001,-10.894999999999998,gemcitabine,lapatinib,OVCAR3,69464
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000696,4.82,pazopanib hydrochloride,methotrexate,OVCAR-8,116746
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,ACH-000810,5.47,etoposide,bez-235,SKMEL30,61147
NC(=O)NO,CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,ACH-000966,-15.31,hydroxyurea,antibiotic ad 32,IGROV1,72716
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,S=c1nc[nH]c2nc[nH]c12,ACH-002199,-16.740000000000002,axitinib,mercaptopurine,SN12C,22001
S=P(N1CC1)(N1CC1)N1CC1,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,ACH-001208,-19.04,thiotepa,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,TK-10,146183
CN(CCCl)CCCl,COc1c2occc2cc2ccc(=O)oc12,ACH-000979,-26.86,mechlorethamine hydrochloride,methoxsalen,DU-145,85934
O=C(CCCCCCC(=O)Nc1ccccc1)NO,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000463,-17.009999999999998,zolinza,pralatrexate,NCI-H460,166667
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,ACH-000817,5.51,megestrol acetate,tretinoin,RPMI-8226,88255
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,[As+3].[As+3],ACH-000617,-9.42,bendamustine hydrochloride,arsenic trioxide,OVCAR-4,25942
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000861,-7.959999999999999,vismodegib,methotrexate,HOP-62,162646
