DrugA,DrugB,Cell_ID,Loewe,Drug1,Drug2,Cell line,ID
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,OCC1OC(n2cnc3c2NC=NCC3O)CC1O,ACH-000046,-15.53,sunitinib,co-v,ACHN,136630
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,ACH-000288,-9.12,nsc141540,34793-34-5,BT-549,108511
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,ACH-000788,-10.26,dexamethasone,sunitinib,A2058,53670
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,CC(C)Cn1cnc2c(N)nc3ccccc3c21,ACH-000425,3.23,exemestane,imiquimod,UACC62,62592
NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ACH-000348,2.14,mk-4827,dasatinib,RPMI7951,100164
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,CNNCc1ccc(C(=O)NC(C)C)cc1,ACH-002199,-38.52,plicamycin,procarbazine hydrochloride,SN12C,122372
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000425,-47.13,exemestane,vinblastine sulfate,UACC62,63275
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000615,2.69,nsc141540,cytarabine hydrochloride,SK-MEL-28,109116
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,ACH-000696,-12.249999999999998,pemetrexed,pipobroman,OVCAR-8,119737
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,O=P1(N(CCCl)CCCl)NCCCO1,ACH-000966,-28.69,mitoxantrone,cyclophosphamide,IGROV1,96751
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,CS(=O)(=O)OCCCCOS(C)(=O)=O,ACH-000477,-11.409999999999998,vandetanib,busulfan,MALME-3M,153823
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,ACH-000463,13.48,vismodegib,imatinib,NCI-H460,162444
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,ACH-000159,-12.56,pazopanib hydrochloride,docetaxel,SR,116229
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,Cn1cc(-c2cnn3c(N)c(Br)c(C4CCCNC4)nc23)cn1,ACH-000097,-10.172499999999998,methotrexate,mk-8776,ZR751,92560
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,Cl[Pt+2]Cl,ACH-000159,-13.33,tretinoin,cisplatino,SR,148599
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ACH-001738,-15.48,azacytidine,lapatinib,CCRF-CEM,23580
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000019,-62.42,megestrol acetate,azacytidine,MCF7,86619
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ACH-000425,2.28,etoposide,lapatinib,UACC62,61295
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,ACH-000463,-8.209999999999999,bendamustine hydrochloride,pipobroman,NCI-H460,26436
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,ACH-000861,-8.49,pemetrexed,mitotane,HOP-62,119505
CN1C(=O)C=CC2(C)C3CCC4(C)C(NC(=O)OCC(F)(F)F)CCC4C3CCC12,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000552,3.14,mk-4541,topotecan,HT29,99928
Cn1nnc2c(C(N)=O)ncn2c1=O,NCCCNCCSP(=O)(O)O,ACH-001208,-16.299999999999997,temozolomide,amifostine,TK-10,139773
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000376,-9.429999999999998,34793-34-5,vinblastine sulfate,SF-295,2777
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,ACH-000555,4.45,exemestane,chlorambucil,A498,62176
O=C(CCCCCCC(=O)Nc1ccccc1)NO,NC(=O)NO,ACH-000696,-28.700000000000003,zolinza,hydroxyurea,OVCAR-8,166078
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,ACH-000825,5.86,raloxifene,axitinib,HOP-92,125782
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,ACH-000001,-8.94,crizotinib,pemetrexed,OVCAR3,43701
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-000997,-40.4,lapatinib,bortezomib,HCT-15,78393
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,ACH-001039,2.02,actinomycin d,paclitaxel,COLO 205,11588
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,ACH-000477,5.71,actinomycin d,tretinoin,MALME-3M,11954
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ACH-000552,6.005,doxorubicin,dasatinib,HT29,57845
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,NC1CCCCC1N.[Pt+4],ACH-000555,-19.46,thalidomide,eloxatin (tn) (sanofi synthelab),A498,144374
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CN(C)c1nc(N(C)C)nc(N(C)C)n1,ACH-000768,-27.89,ruxolitinib,altretamine,MDA-MB-231,129871
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000019,-19.91,plicamycin,thalidomide,MCF7,122454
O=P1(N(CCCl)CCCl)NCCCO1,[As+3].[As+3],ACH-000617,-27.36,cyclophosphamide,arsenic trioxide,OVCAR-4,44676
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,[As+3].[As+3],ACH-000477,2.15,paclitaxel,arsenic trioxide,MALME-3M,113308
Cn1nnc2c(C(N)=O)ncn2c1=O,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000097,-34.895,temozolomide,topotecan,ZR751,141334
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,ACH-000979,-35.07,chembl17639,mitotane,DU-145,37232
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,ACH-000730,-7.34,ruxolitinib,34793-34-5,SK-MEL-5,129687
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,Cn1cc(-c2cnn3c(N)c(Br)c(C4CCCNC4)nc23)cn1,ACH-000291,14.8925,azd1775,mk-8776,OV90,24549
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,CNNCc1ccc(C(=O)NC(C)C)cc1,ACH-000425,-36.93,plicamycin,procarbazine hydrochloride,UACC62,122379
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-001127,-31.980000000000004,lenalidomide,nsc-127716,MOLT-4,80815
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,ACH-000969,-23.14,cabazitaxel,vandetanib,KM12,32526
CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,ACH-000997,4.71,romidepsin,sunitinib,HCT-15,129290
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,ACH-000969,-11.269999999999998,exemestane,nsc 85998,KM12,62861
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000730,4.35,gefitinib,erlotinib hydrochloride,SK-MEL-5,67870
NCCCNCCSP(=O)(O)O,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000617,-42.04,amifostine,nsc256439,OVCAR-4,16461
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-000376,-17.4,actinomycin d,nsc-127716,SF-295,11510
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,ACH-000617,10.62,melphalan hydrochloride,chlorambucil,OVCAR-4,88921
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,ACH-000551,-9.99,dexrazoxane,docetaxel,K-562,54435
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000884,-8.13,erlotinib hydrochloride,adm hydrochloride,MDA-MB-435,60777
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,[As+3].[As+3],ACH-000551,2.73,vinblastine sulfate,arsenic trioxide,K-562,158988
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,ACH-001738,-12.55,nilotinib,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,CCRF-CEM,106218
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,ACH-001738,-51.53,megestrol acetate,chembl17639,CCRF-CEM,86778
O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,ACH-000425,-30.020000000000003,5-fluoro-2\'-deoxyuridine,bendamustine hydrochloride,UACC62,3232
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,ACH-000232,2.06,nsc141540,mitomycine,U251,109601
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,ACH-000428,-18.82,megestrol acetate,chembl277800,UO-31,86852
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,O=NN(CCCl)C(=O)NC1CCCCC1,ACH-000649,6.74,crizotinib,lomustine,786-0,43206
COc1c2occc2cc2ccc(=O)oc12,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,ACH-000001,-18.33,methoxsalen,emcyt (pharmacia),OVCAR3,93261
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,ACH-000750,-11.87,fludarabine base,bleomycin,LOX IMVI,64438
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,ACH-000463,13.24,nsc733504,pipobroman,NCI-H460,111110
Nc1nc(=S)c2[nH]cnc2[nH]1,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,ACH-000811,-28.050000000000004,thioguanine,34793-34-5,SK-OV-3,144999
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,ACH-000288,-9.07,daunorubicin hydrochloride,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,BT-549,50784
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,Cn1nnc2c(C(N)=O)ncn2c1=O,ACH-000768,3.05,vemurafenib,temozolomide,MDA-MB-231,157942
O=P1(N(CCCl)CCCl)NCCCO1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,ACH-000147,11.22,cyclophosphamide,sunitinib,T-47D,45537
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,ACH-000861,4.65,azacytidine,fulvestrant,HOP-62,23469
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,ACH-000811,5.38,doxorubicin,mk-2206,SK-OV-3,58022
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000019,-18.84,actinomycin d,thalidomide,MCF7,11882
CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,Cl[Pt+2]Cl,ACH-000288,-10.87,ixabepilone,cisplatino,BT-549,76420
O=C(O)C1(C(=O)O)CCC1.[Pt+2],Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,ACH-000428,-10.97,carboplatin,gemzar (lilly),UO-31,33554
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,Cl[Pt+2]Cl,ACH-000615,-8.429999999999998,mitotane,cisplatino,SK-MEL-28,95389
NC(=O)NO,CN(CCCl)CCCl,ACH-000551,-30.33,hydroxyurea,mechlorethamine hydrochloride,K-562,73108
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,ACH-001374,3.505,gemcitabine,sunitinib,PA1,69628
CN(C)c1nc(N(C)C)nc(N(C)C)n1,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,ACH-000768,-53.34,altretamine,fludarabine base,MDA-MB-231,14768
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,ACH-001039,-13.13,ruxolitinib,sn-38,COLO 205,131563
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,ACH-000148,-69.14,daunorubicin hydrochloride,nsc 85998,HS 578T,52407
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ACH-000097,4.52,gemcitabine,dasatinib,ZR751,69405
Cn1nnc2c(C(N)=O)ncn2c1=O,O=C(CCCCCCC(=O)Nc1ccccc1)NO,ACH-000971,-31.87,temozolomide,zolinza,HCT116,141433
CN(C)C(=N)N=C(N)N,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ACH-000001,-13.57,metformin,lapatinib,OVCAR3,91151
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,ACH-000579,3.96,cabazitaxel,abiraterone,UACC-257,29774
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,ACH-000433,-13.78,nsc733504,sorafenib,CAKI-1,111164
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,OCC1OC(n2cnc3c2NC=NCC3O)CC1O,ACH-000971,-11.609999999999998,nsc141540,co-v,HCT116,109033
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,ACH-000730,5.72,adm hydrochloride,antibiotic ad 32,SK-MEL-5,12155
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,ACH-000730,2.61,letrozole,bendamustine hydrochloride,SK-MEL-5,81652
CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,NC1CCCCC1N.[Pt+4],ACH-000875,-23.130000000000003,nsc 85998,eloxatin (tn) (sanofi synthelab),NCIH23,107941
O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,ACH-000001,-13.74,5-fluoro-2\'-deoxyuridine,imatinib,OVCAR3,3672
O=c1[nH]cnc2[nH]ncc12,O=P1(N(CCCl)CCCl)NCCCO1,ACH-000811,-18.89,allopurinol,cyclophosphamide,SK-OV-3,13553
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,ACH-001208,-11.589999999999998,actinomycin d,antibiotic ay 22989,TK-10,10588
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,ACH-001151,17.85,megestrol acetate,actinomycin d,OVCAR-5,86408
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,ACH-000367,11.96,sn-38,quinacrine hydrochloride,NCI-H226,134494
O=C(CCCCCCC(=O)Nc1ccccc1)NO,O=NN(CCCl)C(=O)NCCCl,ACH-000817,-14.269999999999998,zolinza,carmustine,RPMI-8226,165773
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,ACH-000971,5.18,celecoxib,pipobroman,HCT116,35744
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,ACH-000463,-16.949999999999996,plicamycin,mitotane,NCI-H460,122176
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,ACH-000649,-61.85,megestrol acetate,sn-38,786-0,87956
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,ACH-000551,6.26,fludarabine base,emcyt (pharmacia),K-562,64602
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,NCC(=O)CCC(=O)O,ACH-000555,3.45,pralatrexate,aminolevulinic acid hydrochloride,A498,122672
